  4.563173E-04  4.567015E-04  4.574867E-04  4.584707E-04  4.594511E-04  4.602688E-04  4.609404E-04
  4.613923E-04  4.614772E-04  4.613655E-04  4.612166E-04  4.611173E-04  4.610447E-04  4.609741E-04
  4.608959E-04  4.608210E-04  4.607661E-04  4.607509E-04
  4.557213E-04  4.562234E-04  4.572635E-04  4.584861E-04  4.597153E-04  4.605226E-04  4.612735E-04
  4.619453E-04  4.617917E-04  4.615600E-04  4.612933E-04  4.612062E-04  4.611257E-04  4.610523E-04
  4.609500E-04  4.608554E-04  4.607679E-04  4.607681E-04
  4.549878E-04  4.558926E-04  4.571412E-04  4.585251E-04  4.596827E-04  4.605939E-04  4.613586E-04
  4.618576E-04  4.618893E-04  4.616718E-04  4.614334E-04  4.612842E-04  4.611870E-04  4.610948E-04
  4.609956E-04  4.608997E-04  4.608273E-04  4.608007E-04
  4.559505E-04  4.560286E-04  4.571982E-04  4.587809E-04  4.596784E-04  4.605372E-04  4.613229E-04
  4.618566E-04  4.618891E-04  4.616695E-04  4.614392E-04  4.613156E-04  4.612287E-04  4.611333E-04
  4.610386E-04  4.609429E-04  4.608681E-04  4.608359E-04
  4.571616E-04  4.562422E-04  4.575261E-04  4.587041E-04  4.595878E-04  4.603499E-04  4.611229E-04
  4.619377E-04  4.617448E-04  4.615474E-04  4.613120E-04  4.613315E-04  4.612794E-04  4.611720E-04
  4.610902E-04  4.609920E-04  4.608923E-04  4.608706E-04
  4.591364E-04  4.584536E-04  4.586062E-04  4.590828E-04  4.595399E-04  4.600026E-04  4.605418E-04
  4.610401E-04  4.612515E-04  4.613379E-04  4.613880E-04  4.614113E-04  4.613670E-04  4.612715E-04
  4.611657E-04  4.610563E-04  4.609655E-04  4.609169E-04
  4.615590E-04  4.606225E-04  4.600819E-04  4.597582E-04  4.595475E-04  4.595081E-04  4.597231E-04
  4.601162E-04  4.605522E-04  4.610148E-04  4.614002E-04  4.615012E-04  4.614516E-04  4.613533E-04
  4.612383E-04  4.611186E-04  4.610148E-04  4.609561E-04
  4.643598E-04  4.628584E-04  4.618099E-04  4.605327E-04  4.594847E-04  4.587832E-04  4.586948E-04
  4.590734E-04  4.596683E-04  4.604996E-04  4.614339E-04  4.614850E-04  4.614731E-04  4.613969E-04
  4.612994E-04  4.611702E-04  4.610348E-04  4.609865E-04
  4.677776E-04  4.663202E-04  4.639903E-04  4.612270E-04  4.589097E-04  4.576505E-04  4.573867E-04
  4.577570E-04  4.585450E-04  4.596908E-04  4.607299E-04  4.612472E-04  4.614161E-04  4.614285E-04
  4.613485E-04  4.612194E-04  4.610963E-04  4.610176E-04
  4.715725E-04  4.702995E-04  4.664949E-04  4.616807E-04  4.577108E-04  4.560801E-04  4.559154E-04
  4.564286E-04  4.572710E-04  4.589338E-04  4.602981E-04  4.610148E-04  4.613295E-04  4.614410E-04
  4.613799E-04  4.612462E-04  4.611145E-04  4.610295E-04
  4.748663E-04  4.751250E-04  4.688021E-04  4.620724E-04  4.554624E-04  4.545569E-04  4.545689E-04
  4.553704E-04  4.567163E-04  4.584584E-04  4.602564E-04  4.608177E-04  4.612097E-04  4.614607E-04
  4.613733E-04  4.612351E-04  4.610834E-04  4.610163E-04
  4.764022E-04  4.751203E-04  4.699789E-04  4.630295E-04  4.568357E-04  4.538009E-04  4.534577E-04
  4.545576E-04  4.562316E-04  4.580225E-04  4.595520E-04  4.604884E-04  4.610204E-04  4.612837E-04
  4.613014E-04  4.611943E-04  4.610702E-04  4.609923E-04
  4.770693E-04  4.761214E-04  4.706507E-04  4.636247E-04  4.565529E-04  4.524246E-04  4.523491E-04
  4.540902E-04  4.560947E-04  4.578842E-04  4.592892E-04  4.602873E-04  4.609022E-04  4.612006E-04
  4.612381E-04  4.611368E-04  4.610131E-04  4.609480E-04
  4.761470E-04  4.780267E-04  4.697377E-04  4.621153E-04  4.552651E-04  4.495033E-04  4.518998E-04
  4.544541E-04  4.566614E-04  4.583359E-04  4.594713E-04  4.604111E-04  4.609670E-04  4.612553E-04
  4.612211E-04  4.610910E-04  4.609189E-04  4.609025E-04
  4.716701E-04  4.702786E-04  4.655012E-04  4.596688E-04  4.547391E-04  4.523327E-04  4.535954E-04
  4.561099E-04  4.581243E-04  4.594511E-04  4.603176E-04  4.608805E-04  4.611862E-04  4.612882E-04
  4.612270E-04  4.610847E-04  4.609500E-04  4.608888E-04
  4.661190E-04  4.635646E-04  4.604288E-04  4.567587E-04  4.538956E-04  4.538071E-04  4.560556E-04
  4.588389E-04  4.602344E-04  4.609065E-04  4.613533E-04  4.615005E-04  4.614805E-04  4.613860E-04
  4.612513E-04  4.610877E-04  4.609457E-04  4.608814E-04
  4.617324E-04  4.578201E-04  4.567554E-04  4.545923E-04  4.521261E-04  4.545831E-04  4.579752E-04
  4.623170E-04  4.619552E-04  4.620090E-04  4.623086E-04  4.619814E-04  4.617129E-04  4.614536E-04
  4.612834E-04  4.610963E-04  4.609025E-04  4.608769E-04
  4.596678E-04  4.572497E-04  4.556745E-04  4.544489E-04  4.540379E-04  4.556557E-04  4.584577E-04
  4.610227E-04  4.619585E-04  4.621749E-04  4.622318E-04  4.620536E-04  4.617861E-04  4.615301E-04
  4.613168E-04  4.611287E-04  4.609794E-04  4.609042E-04
