  5.157666e-04  1.256810e-04  8.045483e-05  9.185361e-05  1.730410e-04  6.092069e-04  1.342180e-03
  1.274763e-03  1.617073e-03  1.419355e-03  1.122656e-03  6.089776e-04  2.084235e-04  3.491239e-04
  2.112923e-04  7.934397e-05  3.442298e-04  2.616585e-04
  6.196125e-04  1.504382e-04  1.472324e-04  1.893750e-04  2.362379e-04  9.961701e-04  1.702272e-03
  1.119812e-03  1.421078e-03  1.395732e-03  7.255800e-04  6.333723e-04  1.495029e-04  3.699180e-04
  2.282051e-04  1.215187e-04  2.789084e-04  3.297167e-04
  2.294743e-04  1.027204e-04  1.201724e-04  1.828303e-04  1.641605e-04  6.160012e-04  9.705672e-04
  1.285894e-03  7.166664e-04  1.378243e-03  4.271261e-04  4.827101e-04  1.758034e-04  3.561054e-04
  1.782004e-04  1.139749e-04  1.573019e-04  2.498018e-04
  3.765670e-04  1.868339e-04  1.664514e-04  3.199749e-04  3.890483e-04  5.728459e-04  1.761095e-03
  1.121836e-03  5.664890e-04  1.117012e-03  4.962789e-04  4.075500e-04  1.800786e-04  3.545576e-04
  1.701441e-04  1.139641e-04  1.307684e-04  2.708454e-04
  2.708894e-04  2.833438e-04  1.972532e-04  4.520449e-04  4.439131e-04  6.830995e-04  2.067564e-03
  8.717506e-04  1.441681e-03  7.966548e-04  5.327071e-04  4.625229e-04  2.838193e-04  2.532098e-04
  1.951444e-04  1.282991e-04  2.249777e-04  2.402741e-04
  1.803775e-04  1.822482e-04  1.257146e-04  5.794870e-04  3.726935e-04  5.216699e-04  1.290799e-03
  7.424265e-04  8.684064e-04  5.636025e-04  7.683371e-04  3.317208e-04  1.938858e-04  3.402964e-04
  1.429910e-04  7.648795e-05  1.812461e-04  1.994800e-04
  1.297701e-04  1.559444e-04  2.762438e-04  3.979261e-04  3.621774e-04  7.573684e-04  1.124318e-03
  1.009727e-03  1.544957e-03  5.662773e-04  1.004525e-03  3.769368e-04  1.405651e-04  2.814261e-04
  8.543051e-05  8.413560e-05  1.920111e-04  1.617504e-04
  1.135157e-04  2.134154e-04  2.562532e-04  8.627208e-04  6.207892e-04  9.305637e-04  9.844447e-04
  2.045321e-03  1.448226e-03  6.580590e-04  9.204261e-04  4.298827e-04  1.879660e-04  2.377913e-04
  1.406212e-04  1.006182e-04  2.323926e-04  1.433514e-04
  1.120063e-04  2.430402e-04  4.992022e-04  1.618002e-03  1.637123e-03  1.208887e-03  2.035588e-03
  2.934462e-03  2.541486e-03  1.156149e-03  1.124829e-03  3.527421e-04  1.942385e-04  2.164568e-04
  1.018431e-04  9.728106e-05  1.129644e-04  2.307518e-04
  1.022616e-04  2.003387e-04  5.258005e-04  1.427078e-03  1.598652e-03  1.835173e-03  1.111744e-03
  3.147529e-03  2.241198e-03  7.779758e-04  7.135406e-04  4.824901e-04  3.147369e-04  1.353750e-04
  1.228530e-04  1.530231e-04  1.207322e-04  2.648900e-04
  1.158392e-04  1.848242e-04  3.255956e-04  1.710484e-03  9.763163e-04  1.260554e-03  9.309938e-04
  2.557974e-03  3.480651e-03  1.079505e-03  6.983192e-04  5.185184e-04  2.125374e-04  1.310054e-04
  1.729058e-04  1.398059e-04  1.596084e-04  2.257235e-04
  1.310383e-04  1.267750e-04  1.770324e-04  1.056387e-03  8.962840e-04  7.575824e-04  8.324227e-04
  1.414848e-03  3.011417e-03  1.239433e-03  7.184441e-04  4.490740e-04  1.975311e-04  1.076693e-04
  1.103236e-04  1.089366e-04  1.857961e-04  1.526141e-04
  1.414868e-04  8.006580e-05  1.666659e-04  6.864683e-04  7.231603e-04  9.111771e-04  1.461576e-03
  1.736329e-03  3.358278e-03  3.409783e-03  8.584722e-04  4.487465e-04  1.300799e-04  1.220099e-04
  9.273080e-05  1.423678e-04  8.954158e-05  1.938679e-04
  1.636637e-04  1.894678e-04  1.244341e-04  5.795129e-04  5.679336e-04  1.048041e-03  1.145577e-03
  3.121595e-03  2.942839e-03  3.964250e-03  9.467847e-04  4.659568e-04  1.419654e-04  1.411066e-04
  1.183701e-04  2.415494e-04  1.163977e-04  2.878221e-04
  2.845615e-04  2.007885e-04  1.678194e-04  4.428085e-04  3.678158e-04  1.227746e-03  1.007550e-03
  1.973049e-03  4.051228e-03  2.649371e-03  9.279486e-04  5.152617e-04  1.768093e-04  1.544654e-04
  1.336698e-04  2.150746e-04  2.633769e-04  3.629528e-04
  3.744673e-04  2.384680e-04  1.418725e-04  2.810182e-04  2.575147e-04  1.161599e-03  1.121891e-03
  2.230402e-03  2.997161e-03  2.068860e-03  4.120263e-04  4.574835e-04  2.382071e-04  2.547634e-04
  1.216228e-04  1.377125e-04  3.919678e-04  3.306731e-04
  2.299310e-04  1.574168e-04  9.150108e-05  1.180972e-04  2.373544e-04  6.591446e-04  8.478366e-04
  1.464111e-03  2.490664e-03  1.544560e-03  5.930004e-04  6.845654e-04  2.043228e-04  2.244997e-04
  1.575463e-04  1.258361e-04  3.632485e-04  3.493994e-04
  4.044134e-04  1.430514e-04  1.007195e-04  1.236620e-04  3.025422e-04  7.064999e-04  1.146776e-03
  1.939038e-03  1.857836e-03  1.233546e-03  7.605563e-04  6.734551e-04  3.192417e-04  3.042050e-04
  2.993282e-04  1.358636e-04  5.348490e-04  2.478577e-04
